MF_GP_FitAcross_covSEiso_covNoise_20_stdmu,0.139635027131595,0.146570547874526,0.114330985604066
MF_GP_FitAcross_covSEiso_covNoise_20_meanS,0.980781064091983,1.0267534592168,0.807994746143145
MF_GP_FitAcross_covSEiso_covNoise_20_stdS,0.11978245747049,0.126389197736586,0.0946951914279553
MF_GP_FitAcross_covSEiso_covNoise_20_mlikelihood,1405.34116554256,1385.87201304544,1463.92404905891
MF_GP_FitAcross_covSEiso_covNoise_20_logh1,2.30851057776683,2.26240249201943,2.51263881112647
MF_GP_FitAcross_covSEiso_covNoise_20_logh2,-2.86892457926117,-2.1129954980164,-7.28785907424412
MF_GP_FitAcross_covSEiso_covNoise_20_logh3,-0.00889800886898006,0.0323813770747605,-0.204538615192744
MF_GP_FitAcross_covSEiso_covNoise_20_h_lonN,0.0100493813704738,0.00959654359721498,0.0123251182079735
WL_cwt_db3_32_meanC,0.000749999011694439,0.00234127490366706,-0.00892302994418019
WL_cwt_db3_32_meanabsC,1.38443104098216,1.38663170462882,1.30020308297088
WL_cwt_db3_32_medianabsC,0.957931300655355,1.02716496185568,0.946370280354751
WL_cwt_db3_32_maxabsC,7.15407512781876,6.73763913498996,6.12903284755957
WL_cwt_db3_32_maxonmeanC,5.16752002522526,4.85899688612235,4.71390425682974
WL_cwt_db3_32_maxonmedSC,13.6707325211554,12.6808988549116,11.9077225394102
WL_cwt_db3_32_pover99,2.65506554617654e-06,3.68679641053401e-06,3.47790310406426e-06
WL_cwt_db3_32_pover98,3.95592902620068e-05,3.77573581209693e-05,5.19990262926857e-05
WL_cwt_db3_32_pover95,1.16640524498802e-05,9.64235457639265e-06,1.46787666460947e-05
WL_cwt_db3_32_pover90,3.24599480467556e-05,2.45823483729816e-05,4.27233574664902e-05
WL_cwt_db3_32_pover80,8.19601702263241e-05,7.37775874266895e-05,9.07843560026727e-05
WL_cwt_db3_32_gam1,0.304136155084693,0.324612454150796,0.327623365899714
WL_cwt_db3_32_gam2,0.0102647385708178,0.00961724691076656,0.00952886285538543
WL_cwt_db3_32_SC_h,9.36712654423255,9.43934848548344,9.43829453263909
WL_cwt_db3_32_dd_SC_h,5.44398337826214,5.53264062084363,5.53119045071948
WL_cwt_db3_32_max_ssc,0.529730709858111,0.509007028908488,0.637123732986418
WL_cwt_db3_32_min_ssc,0.000510010546787319,0.000532618619252314,0.00304503413005045
WL_cwt_db3_32_maxonmed_ssc,8.98080241235128,8.57835229294586,9.3591472999047
WL_cwt_db3_32_pcross_maxssc50,0.032,0.036,0.022
WL_cwt_db3_32_std_ssc,0.114532467662838,0.109901876650186,0.0989067866761972
WL_cwt_db3_32_stat_2_m_s,1.73300858525806,1.62954091867334,1.62032184770387
WL_cwt_db3_32_stat_2_s_m,0.118135530463007,0.117530284481434,0.00013790962445527
WL_cwt_db3_32_stat_2_s_s,0.129554618450071,0.125158497021294,0.043737586554706
WL_cwt_db3_32_stat_5_m_s,1.68534993486651,1.58671828116426,1.61479315125932
WL_cwt_db3_32_stat_5_s_m,0.177419917444915,0.177447592871227,0.0409684498710012
WL_cwt_db3_32_stat_5_s_s,0.234210143102341,0.226170919393819,0.0887638508653374
WL_cwt_sym2_32_meanC,0.00279257584038703,0.000323385461089401,0.00882417744159896
WL_cwt_sym2_32_meanabsC,1.36584667647063,1.36092512989886,1.26675382273738
WL_cwt_sym2_32_medianabsC,0.964436818085983,0.980374848405707,0.885827351296082
WL_cwt_sym2_32_maxabsC,6.40425884690361,6.29267459175221,6.15919821740728
WL_cwt_sym2_32_maxonmeanC,4.68885633887715,4.62382129149151,4.86219035368498
WL_cwt_sym2_32_maxonmedSC,11.1576953259984,11.2895793555606,12.3304690077917
WL_cwt_sym2_32_pover99,5.40983031462114e-06,1.10029629106306e-06,2.40336272136393e-06
WL_cwt_sym2_32_pover98,7.7491805872314e-05,5.54614662897432e-05,8.00865395623832e-05
WL_cwt_sym2_32_pover95,3.07028118061287e-05,2.34355429615049e-05,2.20585747911117e-05
WL_cwt_sym2_32_pover90,6.20024768055137e-05,4.27316824317647e-05,6.08759304072584e-05
WL_cwt_sym2_32_pover80,0.000188394635780343,0.000121311903630131,0.000161690349941422
WL_cwt_sym2_32_gam1,0.317110895622221,0.331321827972295,0.333999911826829
WL_cwt_sym2_32_gam2,0.00984475199362811,0.00942249456060344,0.00934694295217877
WL_cwt_sym2_32_SC_h,9.35467085711303,9.40745997304492,9.39744424933723
WL_cwt_sym2_32_dd_SC_h,5.50367207667782,5.58091019098725,5.54078070725293
WL_cwt_sym2_32_max_ssc,0.546271955617952,0.598905555855315,0.813166490660138
WL_cwt_sym2_32_min_ssc,0.000593940272426816,0.00130385329233968,0.00178372052873208
WL_cwt_sym2_32_maxonmed_ssc,11.9141722059202,12.1156540306531,13.3855364597361
WL_cwt_sym2_32_pcross_maxssc50,0.042,0.042,0.018
WL_cwt_sym2_32_std_ssc,0.122103910411004,0.122591032037393,0.116920639802491
WL_cwt_sym2_32_stat_2_m_s,1.72833822365402,1.66527146909282,1.68230896695444
WL_cwt_sym2_32_stat_2_s_m,0.11452695778468,0.103327192519169,0.000845458665384556
WL_cwt_sym2_32_stat_2_s_s,0.0744856381419932,0.0625053130785408,0.065238333508799
WL_cwt_sym2_32_stat_5_m_s,1.69206575922569,1.63359173690821,1.67164482395574
WL_cwt_sym2_32_stat_5_s_m,0.178502102374129,0.171289574385685,0.0188244527325733
WL_cwt_sym2_32_stat_5_s_s,0.177750403616828,0.163883655359637,0.133507811669818
WL_scal2frq_db3_max_1_lmax,7,7,3
WL_scal2frq_db3_max_1_pf,0.00625,0.00625,0.1
WL_scal2frq_db3_max_1_period,160,160,10
WL_DetailCoeffs_db3_max_max_mean,0.405273594242615,0.415115186290809,0.557812583602543
WL_DetailCoeffs_db3_max_max_median,0.31267096217156,0.330197609484147,0.467349295356214
WL_DetailCoeffs_db3_max_max_max,1.80912638646171,2.05372532875823,2.7311434961582
WL_DetailCoeffs_db3_max_std_mean,0.128392334345887,0.119856053905018,0.184358018517728
WL_DetailCoeffs_db3_max_std_median,0.10109473074274,0.102851958225516,0.156081883976952
WL_DetailCoeffs_db3_max_std_max,0.5635228470695,0.567792336523203,0.83994353533804
WL_DetailCoeffs_db3_max_wheremax_mean,4,4,3
WL_DetailCoeffs_db3_max_wheremax_median,4,4,3
WL_DetailCoeffs_db3_max_wheremax_max,5,3,3
WL_DetailCoeffs_db3_max_max1on2_mean,1.28500846672221,1.20117204705021,1.30997597229981
WL_DetailCoeffs_db3_max_max1on2_median,1.37194956161799,1.1532997422137,1.50564638082528
WL_DetailCoeffs_db3_max_max1on2_max,1.02779000391033,1.13618020688656,1.29743591665838
WL_DetailCoeffs_db3_max_wslesr_mean,4,4,3
WL_DetailCoeffs_db3_max_wslesr_median,5,4,3
WL_DetailCoeffs_db3_max_wslesr_max,4,4,3
WL_DetailCoeffs_db3_max_corrcoef_max_medians,0.820601544012052,0.766650503914396,0.951094895976812
WL_coeffs_db3_1_mean_coeff,0.0246837110826209,0.0434110010351875,0.0446880541652064
WL_coeffs_db3_1_max_coeff,0.21295730665742,0.471192829790314,0.510933660124685
WL_coeffs_db3_1_med_coeff,0.0144024731212291,0.0218872649460061,0.0229117134948755
WL_coeffs_db3_1_wb99m,0.001998001998002,0.001998001998002,0.001998001998002
WL_coeffs_db3_1_wb90m,0.002997002997003,0.002997002997003,0.001998001998002
WL_coeffs_db3_1_wb75m,0.004995004995005,0.00599400599400599,0.004995004995005
WL_coeffs_db3_1_wb50m,0.027972027972028,0.023976023976024,0.014985014985015
WL_coeffs_db3_1_wb25m,0.135864135864136,0.0889110889110889,0.0839160839160839
WL_coeffs_db3_1_wb10m,0.376623376623377,0.293706293706294,0.291708291708292
WL_coeffs_db3_1_wb1m,0.893106893106893,0.816183816183816,0.752247752247752
WL_coeffs_db3_2_mean_coeff,0.110806772636405,0.178919071094562,0.190049624986112
WL_coeffs_db3_2_max_coeff,0.880010848491178,1.46597658943697,1.68813991754359
WL_coeffs_db3_2_med_coeff,0.0779191567439187,0.122619377142006,0.137269018480085
WL_coeffs_db3_2_wb99m,0.001998001998002,0.001998001998002,0.001998001998002
WL_coeffs_db3_2_wb90m,0.002997002997003,0.002997002997003,0.002997002997003
WL_coeffs_db3_2_wb75m,0.002997002997003,0.002997002997003,0.003996003996004
WL_coeffs_db3_2_wb50m,0.020979020979021,0.022977022977023,0.012987012987013
WL_coeffs_db3_2_wb25m,0.116883116883117,0.114885114885115,0.0949050949050949
WL_coeffs_db3_2_wb10m,0.462537462537463,0.440559440559441,0.422577422577423
WL_coeffs_db3_2_wb1m,0.946053946053946,0.926073926073926,0.93006993006993
WL_coeffs_db3_3_mean_coeff,0.287248245588921,0.345591780386692,0.557812583602545
WL_coeffs_db3_3_max_coeff,1.3721870160449,2.05372532875823,2.7311434961582
WL_coeffs_db3_3_med_coeff,0.227894659708026,0.286306844090982,0.467349295356214
WL_coeffs_db3_3_wb99m,0.001998001998002,0.001998001998002,0.001998001998002
WL_coeffs_db3_3_wb90m,0.003996003996004,0.001998001998002,0.001998001998002
WL_coeffs_db3_3_wb75m,0.011988011988012,0.003996003996004,0.00699300699300699
WL_coeffs_db3_3_wb50m,0.0629370629370629,0.01998001998002,0.0529470529470529
WL_coeffs_db3_3_wb25m,0.314685314685315,0.222777222777223,0.298701298701299
WL_coeffs_db3_3_wb10m,0.7002997002997,0.652347652347652,0.735264735264735
WL_coeffs_db3_3_wb1m,0.97002997002997,0.967032967032967,0.98001998001998
WL_coeffs_db3_4_mean_coeff,0.405273594242616,0.415115186290809,0.425818942788117
WL_coeffs_db3_4_max_coeff,1.76021013979383,1.80757006354299,2.10503151723472
WL_coeffs_db3_4_med_coeff,0.31267096217156,0.330197609484147,0.310397780852135
WL_coeffs_db3_4_wb99m,0.001998001998002,0.001998001998002,0.001998001998002
WL_coeffs_db3_4_wb90m,0.00599400599400599,0.003996003996004,0.003996003996004
WL_coeffs_db3_4_wb75m,0.023976023976024,0.015984015984016,0.013986013986014
WL_coeffs_db3_4_wb50m,0.111888111888112,0.108891108891109,0.0789210789210789
WL_coeffs_db3_4_wb25m,0.371628371628372,0.364635364635365,0.303696303696304
WL_coeffs_db3_4_wb10m,0.68031968031968,0.695304695304695,0.636363636363636
WL_coeffs_db3_4_wb1m,0.965034965034965,0.964035964035964,0.966033966033966
WL_coeffs_db3_5_mean_coeff,0.315385933040882,0.267464462347072,0.163226465725275
WL_coeffs_db3_5_max_coeff,1.80912638646171,1.59491675186807,0.973575554504304
WL_coeffs_db3_5_med_coeff,0.212586440752458,0.172822338013798,0.118227552798969
WL_coeffs_db3_5_wb99m,0.001998001998002,0.001998001998002,0.001998001998002
WL_coeffs_db3_5_wb90m,0.004995004995005,0.00599400599400599,0.003996003996004
WL_coeffs_db3_5_wb75m,0.017982017982018,0.018981018981019,0.011988011988012
WL_coeffs_db3_5_wb50m,0.0649350649350649,0.0579420579420579,0.046953046953047
WL_coeffs_db3_5_wb25m,0.242757242757243,0.243756243756244,0.222777222777223
WL_coeffs_db3_5_wb10m,0.538461538461538,0.527472527472527,0.57042957042957
WL_coeffs_db3_5_wb1m,0.943056943056943,0.913086913086913,0.961038961038961
WL_coeffs_db3_max_mean_coeff,0.244355999838674,0.208852535441185,0.114152536464569
WL_coeffs_db3_max_max_coeff,0.977964451988448,0.851624777196019,0.627378428167572
WL_coeffs_db3_max_med_coeff,0.195387532776058,0.165124855305301,0.0651290635685917
WL_coeffs_db3_max_wb99m,0.002997002997003,0.002997002997003,0.002997002997003
WL_coeffs_db3_max_wb90m,0.00899100899100899,0.00899100899100899,0.010989010989011
WL_coeffs_db3_max_wb75m,0.030969030969031,0.02997002997003,0.023976023976024
WL_coeffs_db3_max_wb50m,0.126873126873127,0.110889110889111,0.0869130869130869
WL_coeffs_db3_max_wb25m,0.416583416583417,0.408591408591409,0.30969030969031
WL_coeffs_db3_max_wb10m,0.706293706293706,0.704295704295704,0.507492507492508
WL_coeffs_db3_max_wb1m,0.97002997002997,0.971028971028971,0.846153846153846
WL_fBM_p1,1.77575711125855,1.65984992193302,1.70778359548354
WL_fBM_p2,2.63607270446379,2.1978324249337,2.24422325707253
WL_fBM_p3,0.246536233789228,0.248675446640163,-0.287609607183375
WL_dwtcoeff_db3_5_maxd_l1,0.230537833911698,0.401002641057996,0.584973733909187
WL_dwtcoeff_db3_5_mind_l1,-0.210924057540399,-0.563955487112552,-0.320417427682999
WL_dwtcoeff_db3_5_stdd_l1,0.0534767483349237,0.103787170100001,0.106921574498399
WL_dwtcoeff_db3_5_noisestd_l1,0.0267448330473211,0.043065137350655,0.0451166027982578
WL_dwtcoeff_db3_5_maxd_l2,1.11156411325031,1.85171980740982,2.25435707615957
WL_dwtcoeff_db3_5_mind_l2,-0.851229001587593,-1.55681264797519,-1.09999167306377
WL_dwtcoeff_db3_5_stdd_l2,0.305858569528739,0.509979632101555,0.533608255269329
WL_dwtcoeff_db3_5_noisestd_l2,0.249028141628365,0.366438619091102,0.383321695275082
WL_dwtcoeff_db3_5_maxd_l3,2.34644494123981,3.52092586190876,4.65208706307843
WL_dwtcoeff_db3_5_mind_l3,-2.28018735038401,-2.88391422743982,-2.93857176924937
WL_dwtcoeff_db3_5_stdd_l3,1.03009158906424,1.22526694868925,1.94732380988483
WL_dwtcoeff_db3_5_noisestd_l3,1.22929720802015,1.49148718747997,2.31746483317236
WL_dwtcoeff_db3_5_maxd_l4,4.2143963258978,4.25989836152808,4.095154698581
WL_dwtcoeff_db3_5_mind_l4,-4.49028582045665,-3.82193368261037,-5.28098894098851
WL_dwtcoeff_db3_5_stdd_l4,2.07462313635075,2.11322513697411,2.22366831558687
WL_dwtcoeff_db3_5_noisestd_l4,2.02594191589003,1.91452038319794,2.25761820859345
WL_dwtcoeff_db3_5_maxd_l5,5.61182819180771,4.38667565064827,3.04836827754892
WL_dwtcoeff_db3_5_mind_l5,-4.9565842699817,-4.40391468936452,-1.58356740825844
WL_dwtcoeff_db3_5_stdd_l5,2.39515243229524,2.06418073848091,1.16108344317572
WL_dwtcoeff_db3_5_noisestd_l5,2.03429061732294,1.51345049035782,1.09800854120494
WL_dwtcoeff_sym2_5_maxd_l1,0.375379726096998,0.764408667732952,0.735641348218413
WL_dwtcoeff_sym2_5_mind_l1,-0.318798097803735,-0.562736184582021,-0.434025451778596
WL_dwtcoeff_sym2_5_stdd_l1,0.0856714710124215,0.142300448470469,0.159366242486468
WL_dwtcoeff_sym2_5_noisestd_l1,0.0637770233341982,0.0688762109810708,0.0902229460558253
WL_dwtcoeff_sym2_5_maxd_l2,1.46829827122752,1.91343285312277,2.32102800418714
WL_dwtcoeff_sym2_5_mind_l2,-0.994221613491241,-1.91172734846991,-1.73188189772348
WL_dwtcoeff_sym2_5_stdd_l2,0.377356797233024,0.536290169496453,0.637565401825505
WL_dwtcoeff_sym2_5_noisestd_l2,0.351344393224144,0.398705505212639,0.505290000448572
WL_dwtcoeff_sym2_5_maxd_l3,2.63022258044746,3.74762669362865,3.90409097622929
WL_dwtcoeff_sym2_5_mind_l3,-2.70556935696039,-3.01075714008043,-3.77874878503628
WL_dwtcoeff_sym2_5_stdd_l3,1.06916250030848,1.31043472098099,1.79165420134344
WL_dwtcoeff_sym2_5_noisestd_l3,1.01855481190186,1.39385038756885,1.9984500987061
WL_dwtcoeff_sym2_5_maxd_l4,3.56132032720293,4.10998953004848,4.0054874905807
WL_dwtcoeff_sym2_5_mind_l4,-4.41086676134172,-3.8671440260583,-6.08353753234608
WL_dwtcoeff_sym2_5_stdd_l4,1.83880941714964,1.94111580679007,2.4752810311748
WL_dwtcoeff_sym2_5_noisestd_l4,1.74836332847445,1.99162265660031,2.57265033217292
WL_dwtcoeff_sym2_5_maxd_l5,6.06780714255074,5.25379886033011,1.67418599906498
WL_dwtcoeff_sym2_5_mind_l5,-5.98041627442834,-5.2621936125873,-3.0184786135722
WL_dwtcoeff_sym2_5_stdd_l5,3.04911086828519,2.70323929941734,1.10641649609609
WL_dwtcoeff_sym2_5_noisestd_l5,2.62517962894655,2.23399440867615,0.806716340804675
MF_arfit_1_8_sbc_A1,3.84343718368007,3.11552917390343,3.04237090109797
MF_arfit_1_8_sbc_A2,-7.22502572252502,-4.90403021854523,-4.78132094058654
MF_arfit_1_8_sbc_A3,9.01417215967268,5.35534890252455,5.19719041890204
MF_arfit_1_8_sbc_A4,-8.42481329585929,-4.60624131372693,-4.47870619171079
MF_arfit_1_8_sbc_A5,6.15777523772575,3.27114180990053,3.13750512030685
MF_arfit_1_8_sbc_A6,-3.44542514373958,-1.87843474762956,-1.76477843869848
MF_arfit_1_8_sbc_maxA,9.01417215967268,5.35534890252455,5.19719041890204
MF_arfit_1_8_sbc_minA,-8.42481329585929,-4.90403021854523,-4.78132094058654
MF_arfit_1_8_sbc_meanA,0.123395803142679,0.120515352029158,0.111016910627867
MF_arfit_1_8_sbc_stdA,6.21882059682661,3.74962447479228,3.63589067559405
MF_arfit_1_8_sbc_sumA,0.987166425141431,0.964122816233264,0.888135285022932
MF_arfit_1_8_sbc_rmsA,16.4571540523406,9.92642823548967,9.62478597526538
MF_arfit_1_8_sbc_sumsqA,270.83791950247,98.5339775143265,92.6365050696652
MF_arfit_1_8_sbc_C,0.00165364867913656,0.0106328357846895,0.0102568349182348
MF_arfit_1_8_sbc_fpe_1,-2.64581248539521,-2.0812935225427,-1.65944443246167
MF_arfit_1_8_sbc_fpe_2,-4.13618036105825,-3.15201084368731,-3.30075000021762
MF_arfit_1_8_sbc_fpe_3,-5.10691654370472,-3.80623613760415,-3.68917442674915
MF_arfit_1_8_sbc_fpe_4,-5.6610725906189,-4.14065668788788,-4.2266795118452
MF_arfit_1_8_sbc_fpe_5,-6.00672075763068,-4.34629275196388,-4.33538766796676
MF_arfit_1_8_sbc_fpe_6,-6.20652547937072,-4.44657424828898,-4.49551992383634
MF_arfit_1_8_sbc_fpe_7,-6.32642950334618,-4.506041224092,-4.55103169388025
MF_arfit_1_8_sbc_fpe_8,-6.39674699648193,-4.53578423509266,-4.57178685906301
MF_arfit_1_8_sbc_minfpe,-6.39674699648193,-4.53578423509266,-4.57178685906301
MF_arfit_1_8_sbc_popt_fpe,8,8,8
MF_arfit_1_8_sbc_aroundmin_fpe,1.01111487816288,1.00660069660296,1.0045605406815
MF_arfit_1_8_sbc_res_siglev,7.02726765666739e-12,0.00053350577487532,2.82672774076786e-11
MF_arfit_1_8_sbc_res_ac1,0.0570722030599957,0.0221945422921793,0.0311464316874385
MF_arfit_1_8_sbc_res_ac1_norm,0.00180387981299798,0.000701502389131624,0.000984444551909598
MF_arfit_1_8_sbc_pcorr_res,0.3,0.15,0.4
MF_arfit_1_8_sbc_aerr_min,0.0603140694550463,0.0615492680498741,0.061444794810939
MF_arfit_1_8_sbc_aerr_max,0.61794513481924,0.435752833545664,0.426762537750113
MF_arfit_1_8_sbc_aerr_mean,0.343128242891916,0.260354265558344,0.255615677264576
MF_arfit_1_8_sbc_maxReS,0.606105515979459,0.645652829039534,0.699016271063704
MF_arfit_1_8_sbc_maxImS,0.18790321160502,0.202418634823249,0.218192276009856
MF_arfit_1_8_sbc_maxabsS,0.607542122737296,0.649496271607849,0.719843545499304
MF_arfit_1_8_sbc_stdabsS,0.0449696005862774,0.0358178770258328,0.113786597100013
MF_arfit_1_8_sbc_hasInfper,0,0,0
MF_arfit_1_8_sbc_meanper,16.4921491003022,14.4639085192016,8.53918837196757
MF_arfit_1_8_sbc_stdper,17.6802272126925,15.5165749304067,5.15217445466487
MF_arfit_1_8_sbc_maxper,44.6990269676797,39.2568199309191,16.1341940691823
MF_arfit_1_8_sbc_minper,3.64346620652899,3.32973670485948,3.38604205393039
MF_arfit_1_8_sbc_meanpererr,3.55180270087196,4.77931575529187,0.782977522794477
MF_arfit_1_8_sbc_meantau,6.37334895823985,4.74038197693939,6.46448256073545
MF_arfit_1_8_sbc_maxtau,8.4420518570917,5.54851386862369,15.4627269114841
MF_arfit_1_8_sbc_mintau,4.50465833300651,3.71671059440983,2.75113032529292
MF_arfit_1_8_sbc_stdtau,1.61889921005666,0.792262165547036,5.57349528992577
MF_arfit_1_8_sbc_meantauerr,1.97358926068916,1.57770579854674,2.21637477299598
MF_arfit_1_8_sbc_maxexctn,0.427438802649825,0.412319535463457,0.300460385261059
MF_arfit_1_8_sbc_minexctn,6.0051876947875e-05,0.000217927394014461,0.000499605103831355
MF_arfit_1_8_sbc_meanexctn,0.125,0.125,0.125
MF_arfit_1_8_sbc_stdexctn,0.188933707669938,0.180481503285844,0.127169431031261
NL_MS_fnn_1_10_mi_5_1_pfnn_1,0.961,0.96,0.934
NL_MS_fnn_1_10_mi_5_1_pfnn_2,0.283095723014257,0.344195519348269,0.0983935742971888
NL_MS_fnn_1_10_mi_5_1_pfnn_3,0.0394190871369295,0.105809128630705,0.0211693548387097
NL_MS_fnn_1_10_mi_5_1_pfnn_4,0.0126849894291755,0.0412262156448203,0
NL_MS_fnn_1_10_mi_5_1_pfnn_5,0.0021551724137931,0.0129310344827586,0
NL_MS_fnn_1_10_mi_5_1_pfnn_6,0.0021978021978022,0.0043956043956044,0
NL_MS_fnn_1_10_mi_5_1_pfnn_7,0,0,0
NL_MS_fnn_1_10_mi_5_1_pfnn_8,0,0,0
NL_MS_fnn_1_10_mi_5_1_pfnn_9,0,0,0
NL_MS_fnn_1_10_mi_5_1_pfnn_10,0,0,0
NL_MS_fnn_1_10_mi_5_1_meanpfnn,0.130055277419196,0.146855750250216,0.10535629291359
NL_MS_fnn_1_10_mi_5_1_stdpfnn,0.304821383952651,0.305047564100469,0.292780910216026
NL_MS_fnn_1_10_mi_5_1_firstunder02,3,3,2
NL_MS_fnn_1_10_mi_5_1_firstunder01,3,4,2
NL_MS_fnn_1_10_mi_5_1_firstunder005,3,4,3
NL_MS_fnn_1_10_mi_5_1_firstunder002,4,5,4
NL_MS_fnn_1_10_mi_5_1_firstunder001,5,6,4
NL_MS_fnn_1_10_mi_5_1_max1stepchange,0.677904276985743,0.615804480651731,0.835606425702811
NL_MS_nlpe_2_mi_msqerr,0.0759389839567347,0.158522649275813,0.0097963558900009
NL_MS_nlpe_2_mi_meane,0.00298090931416112,-0.00720087588702604,-0.0039809381013489
